RowId,Location
13946,29.32780647277832
13947,39.0349006652832
13948,32.78995895385742
13949,14.862528800964355
13950,34.77658462524414
13951,46.80455017089844
13952,66.22618865966797
13953,69.9593505859375
13954,72.08678436279297
13955,33.0201530456543
13956,75.96710968017578
13957,49.871803283691406
13958,75.06892395019531
13959,44.25261306762695
13960,79.26176452636719
13961,61.36853790283203
13962,36.14863586425781
13963,29.489439010620117
13964,43.781089782714844
13965,59.13764953613281
13966,36.05100631713867
13967,73.95507049560547
13968,34.70357894897461
13969,37.432010650634766
13970,39.443077087402344
13971,21.97408103942871
13972,40.33503341674805
13973,53.16238021850586
13974,29.555461883544922
13975,80.8669204711914
13976,27.921602249145508
13977,38.884178161621094
13978,33.05427551269531
13979,14.882730484008789
13980,35.65428924560547
13981,49.46306610107422
13982,67.16059875488281
13983,72.09068298339844
13984,72.07938385009766
13985,34.10796356201172
13986,77.31033325195312
13987,51.23640441894531
13988,75.80613708496094
13989,53.014225006103516
13990,78.04766082763672
13991,66.04613494873047
13992,39.338836669921875
13993,29.694547653198242
13994,37.30000686645508
13995,58.96552658081055
13996,40.03966522216797
13997,72.90060424804688
13998,40.87434005737305
13999,36.909915924072266
14000,39.01540756225586
14001,21.417926788330078
14002,39.0677375793457
14003,57.972557067871094
14004,28.61157989501953
14005,77.8905258178711
14006,31.34266471862793
14007,43.347991943359375
14008,28.407917022705078
14009,16.597633361816406
14010,30.673059463500977
14011,52.41059494018555
14012,58.9167366027832
14013,61.09511947631836
14014,82.54679107666016
14015,34.19568634033203
14016,81.7499008178711
14017,48.84896469116211
14018,78.48303985595703
14019,48.538597106933594
14020,81.86068725585938
14021,64.22615051269531
14022,37.795860290527344
14023,28.83403778076172
14024,38.10606384277344
14025,58.7258186340332
14026,36.01898193359375
14027,73.40312194824219
14028,35.09396743774414
14029,37.3642692565918
14030,39.17998123168945
14031,22.105388641357422
14032,40.03409194946289
14033,53.93992614746094
14034,30.04429054260254
14035,38.134132385253906
14036,32.49711227416992
14037,14.88157844543457
14038,35.818302154541016
14039,51.48524856567383
14040,62.807861328125
14041,72.0577392578125
14042,71.99076843261719
14043,33.859188079833984
14044,77.2134780883789
14045,51.6440544128418
14046,76.43241119384766
14047,49.139862060546875
14048,78.41358184814453
14049,66.46622467041016
14050,29.6074275970459
14051,29.99524688720703
14052,40.21023178100586
14053,57.792457580566406
14054,34.235572814941406
14055,73.52481842041016
14056,28.257383346557617
14057,36.687007904052734
14058,40.15422821044922
14059,19.491195678710938
14060,43.60416793823242
14061,51.75617980957031
14062,26.620290756225586
14063,33.24913024902344
14064,32.44370651245117
14065,11.216140747070312
14066,35.5139274597168
14067,50.82978820800781
14068,61.31050109863281
14069,74.41207885742188
14070,72.86280059814453
14071,39.964149475097656
14072,81.4167251586914
14073,57.59711456298828
14074,79.66481018066406
14075,58.40552520751953
14076,80.9969253540039
14077,65.36271667480469
14078,37.495540618896484
14079,31.72336769104004
14080,34.654930114746094
14081,57.6253547668457
14082,38.2357063293457
14083,72.34769439697266
14084,39.404441833496094
14085,37.4058952331543
14086,36.47074508666992
14087,25.514389038085938
14088,34.412593841552734
14089,52.78008270263672
14090,31.37273597717285
14091,78.27800750732422
14092,34.824649810791016
14093,37.082149505615234
14094,31.981565475463867
14095,19.365570068359375
14096,28.874948501586914
14097,36.25925064086914
14098,61.38751220703125
14099,60.029327392578125
14100,79.9383544921875
14101,31.40915870666504
14102,76.40257263183594
14103,42.794921875
14104,79.1976089477539
14105,43.06200408935547
14106,81.1380386352539
14107,67.1329574584961
14108,35.000511169433594
14109,29.142559051513672
14110,36.072174072265625
14111,59.129451751708984
14112,36.015296936035156
14113,73.63848114013672
14114,34.763572692871094
14115,37.314022064208984
14116,39.31968688964844
14117,22.092369079589844
14118,40.27054977416992
14119,53.184814453125
14120,29.96196746826172
14121,80.77731323242188
14122,28.08493995666504
14123,38.85777282714844
14124,33.3509521484375
14125,14.832599639892578
14126,35.82005310058594
14127,44.2257194519043
14128,62.525482177734375
14129,72.27130889892578
14130,71.80762481689453
14131,34.19371795654297
14132,77.28150939941406
14133,51.388309478759766
14134,75.7557373046875
14135,44.96744918823242
14136,74.63150787353516
14137,64.0169906616211
14138,39.69220733642578
14139,32.3115234375
14140,39.38668441772461
14141,58.949466705322266
14142,36.10512161254883
14143,73.59033966064453
14144,34.76337432861328
14145,37.488582611083984
14146,39.27264404296875
14147,22.134510040283203
14148,40.26137161254883
14149,53.45556640625
14150,29.999977111816406
14151,80.69874572753906
14152,28.158357620239258
14153,38.648990631103516
14154,33.09670639038086
14155,15.05648422241211
14156,35.94361114501953
14157,50.859336853027344
14158,64.29192352294922
14159,72.35291290283203
14160,71.41046142578125
14161,34.22640609741211
14162,77.05314636230469
14163,51.5351448059082
14164,75.93250274658203
14165,49.60523986816406
14166,73.88848114013672
14167,65.46389770507812
14168,36.07267379760742
14169,29.219303131103516
14170,38.05533218383789
14171,57.45738220214844
14172,38.07271194458008
14173,73.80418395996094
14174,36.400726318359375
14175,37.48475646972656
14176,39.45001220703125
14177,20.397850036621094
14178,39.15009689331055
14179,56.182708740234375
14180,31.179941177368164
14181,80.83905792236328
14182,32.9482421875
14183,37.5467643737793
14184,32.58046340942383
14185,14.007232666015625
14186,35.73816680908203
14187,49.597381591796875
14188,60.385841369628906
14189,69.85865783691406
14190,70.25350189208984
14191,28.11461067199707
14192,73.19668579101562
14193,49.340335845947266
14194,75.61795043945312
14195,49.12862014770508
14196,82.48685455322266
14197,71.08711242675781
14198,33.64845657348633
14199,30.787614822387695
14200,35.54895782470703
14201,60.0256462097168
14202,36.21281814575195
14203,77.68476104736328
14204,33.37619400024414
14205,36.48776626586914
14206,37.494239807128906
14207,20.012897491455078
14208,37.222900390625
14209,52.97393035888672
14210,27.656517028808594
14211,81.8013687133789
14212,23.82664680480957
14213,35.91331481933594
14214,30.99041748046875
14215,11.301838874816895
14216,29.902881622314453
14217,44.57659149169922
14218,60.02760314941406
14219,71.67747497558594
14220,74.13355255126953
14221,33.511680603027344
14222,77.11936950683594
14223,49.39923858642578
14224,77.70207214355469
14225,50.325164794921875
14226,82.42747497558594
14227,63.49701690673828
14228,36.0604248046875
14229,30.194721221923828
14230,37.3610954284668
14231,58.27412033081055
14232,36.3956413269043
14233,72.9163818359375
14234,35.4747314453125
14235,37.52677536010742
14236,38.84496307373047
14237,22.775699615478516
14238,39.323673248291016
14239,45.47332000732422
14240,62.91434860229492
14241,70.58918762207031
14242,71.22240447998047
14243,33.12062454223633
14244,75.49419403076172
14245,49.67021179199219
14246,73.55448913574219
14247,46.68510437011719
14248,76.7884750366211
14249,66.0129623413086
14250,36.26639175415039
14251,29.21007537841797
14252,37.57002639770508
14253,58.21946716308594
14254,37.59894943237305
14255,73.1158218383789
14256,36.530635833740234
14257,36.779048919677734
14258,38.55406188964844
14259,21.515323638916016
14260,38.65975570678711
14261,55.75519561767578
14262,29.74661636352539
14263,79.84857177734375
14264,28.184181213378906
14265,40.10227584838867
14266,30.564088821411133
14267,14.353334426879883
14268,31.536909103393555
14269,51.89668273925781
14270,64.4108657836914
14271,66.66160583496094
14272,76.6054916381836
14273,30.500032424926758
14274,79.38534545898438
14275,48.9014778137207
14276,79.88143157958984
14277,48.43620300292969
14278,87.72284698486328
14279,64.8320541381836
14280,37.851131439208984
14281,30.649826049804688
14282,33.71025848388672
14283,58.751651763916016
14284,35.99345016479492
14285,73.70085144042969
14286,35.16585922241211
14287,37.531951904296875
14288,37.904300689697266
14289,22.03015899658203
14290,38.42853927612305
14291,53.740013122558594
14292,29.8564395904541
14293,79.7596206665039
14294,28.015764236450195
14295,39.269412994384766
14296,32.006446838378906
14297,15.98232364654541
14298,33.503536224365234
14299,47.01609802246094
14300,59.061363220214844
14301,69.96940612792969
14302,70.21015167236328
14303,33.30702209472656
14304,73.73097229003906
14305,49.866722106933594
14306,73.8669204711914
14307,45.52000045776367
14308,69.80006408691406
14309,65.82839965820312
14310,37.26092529296875
14311,29.439624786376953
14312,39.60682678222656
14313,59.2050895690918
14314,35.91392135620117
14315,73.76451110839844
14316,34.45084762573242
14317,37.46696853637695
14318,39.260623931884766
14319,22.07924461364746
14320,40.3875617980957
14321,53.14975357055664
14322,30.07280158996582
14323,80.79203033447266
14324,27.902647018432617
14325,38.533016204833984
14326,33.40232849121094
14327,14.7117919921875
14328,36.09334945678711
14329,48.732147216796875
14330,66.04634857177734
14331,72.5186996459961
14332,71.74312591552734
14333,34.2496337890625
14334,77.35518646240234
14335,51.627777099609375
14336,76.00355529785156
14337,49.796356201171875
14338,75.54707336425781
14339,67.38250732421875
14340,36.830894470214844
14341,25.23513412475586
14342,35.941612243652344
14343,59.23964309692383
14344,37.629966735839844
14345,75.50529479980469
14346,36.42905807495117
14347,35.544490814208984
14348,38.25531005859375
14349,19.393163681030273
14350,37.251461029052734
14351,55.85509490966797
14352,30.28636932373047
14353,38.22724914550781
14354,31.175378799438477
14355,47.68012619018555
14356,66.31598663330078
14357,68.83631896972656
14358,74.03439331054688
14359,28.210773468017578
14360,74.864501953125
14361,47.75994873046875
14362,77.9654312133789
14363,46.135555267333984
14364,87.63214874267578
14365,64.98963165283203
14366,30.14404296875
14367,31.47400665283203
14368,38.55438232421875
14369,59.34480285644531
14370,34.74415969848633
14371,73.31998443603516
14372,32.78848648071289
14373,38.14834213256836
14374,38.79228210449219
14375,22.462244033813477
14376,41.549007415771484
14377,56.08209991455078
14378,28.263113021850586
14379,79.1455078125
14380,26.736328125
14381,39.235660552978516
14382,32.0026969909668
14383,15.914876937866211
14384,37.604881286621094
14385,60.009830474853516
14386,58.3276481628418
14387,70.30692291259766
14388,69.23749542236328
14389,34.441734313964844
14390,75.23432922363281
14391,53.77356719970703
14392,73.75760650634766
14393,57.24921798706055
14394,77.3425521850586
14395,66.39820098876953
14396,37.9813232421875
14397,28.433910369873047
14398,34.22337341308594
14399,59.15884017944336
14400,39.15949249267578
14401,77.18663024902344
14402,38.88215637207031
14403,37.523353576660156
14404,37.27692794799805
14405,21.22022247314453
14406,34.68154525756836
14407,56.064430236816406
14408,31.018672943115234
14409,83.28652954101562
14410,30.847759246826172
14411,41.84244155883789
14412,30.308895111083984
14413,16.8028507232666
14414,26.984819412231445
14415,44.489864349365234
14416,63.30610656738281
14417,46.6846923828125
14418,77.8017578125
14419,44.81532287597656
14420,82.07926177978516
14421,65.89611053466797
14422,32.53459930419922
14423,28.733348846435547
14424,37.857364654541016
14425,58.60038757324219
14426,34.71853256225586
14427,74.22931671142578
14428,32.03768539428711
14429,36.50840377807617
14430,38.48609161376953
14431,20.36623764038086
14432,39.980106353759766
14433,52.967567443847656
14434,30.127166748046875
14435,80.7292709350586
14436,25.9260196685791
14437,36.60034942626953
14438,35.148441314697266
14439,14.561903953552246
14440,36.531402587890625
14441,47.56828689575195
14442,63.01714324951172
14443,70.68396759033203
14444,71.83964538574219
14445,36.823116302490234
14446,76.86201477050781
14447,52.796142578125
14448,77.67000579833984
14449,53.06081008911133
14450,78.01226043701172
14451,64.79850006103516
14452,35.422752380371094
14453,27.7354736328125
14454,35.673797607421875
14455,56.93980407714844
14456,37.47592544555664
14457,74.24432373046875
14458,36.71540069580078
14459,36.97197341918945
14460,37.599273681640625
14461,19.809846878051758
14462,36.515560150146484
14463,54.56980895996094
14464,30.074737548828125
14465,80.0077896118164
14466,30.111249923706055
14467,38.348724365234375
14468,30.802579879760742
14469,13.738757133483887
14470,31.7808780670166
14471,46.42926025390625
14472,58.94422912597656
14473,65.35882568359375
14474,69.49303436279297
14475,30.14851951599121
14476,69.786376953125
14477,47.03364562988281
14478,72.04554748535156
14479,46.50395584106445
14480,73.90546417236328
14481,65.7111587524414
14482,35.62261962890625
14483,31.88051414489746
14484,42.667808532714844
14485,57.984249114990234
14486,37.95454788208008
14487,72.05066680908203
14488,34.92793655395508
14489,38.95685958862305
14490,41.998680114746094
14491,22.210769653320312
14492,44.875308990478516
14493,56.13841247558594
14494,27.01357078552246
14495,74.95011138916016
14496,23.015188217163086
14497,41.14937210083008
14498,29.49381446838379
14499,13.388514518737793
14500,37.101478576660156
14501,62.65519714355469
14502,59.38566207885742
14503,70.025634765625
14504,75.31288146972656
14505,44.43507766723633
14506,80.83294677734375
14507,59.15501403808594
14508,77.9566421508789
14509,59.67693328857422
14510,80.08193969726562
14511,65.38206481933594
14512,35.25816345214844
14513,34.25844955444336
14514,41.35335922241211
14515,59.306556701660156
14516,35.97180938720703
14517,74.08411407470703
14518,34.59263610839844
14519,37.50057601928711
14520,39.21959686279297
14521,21.854869842529297
14522,40.12150192260742
14523,53.40948486328125
14524,30.01943016052246
14525,80.87761688232422
14526,28.01683235168457
14527,38.8448371887207
14528,33.23309326171875
14529,14.76141357421875
14530,35.91189193725586
14531,53.65525817871094
14532,65.71651458740234
14533,72.42343139648438
14534,71.88603210449219
14535,34.41510772705078
14536,77.17668151855469
14537,51.52790832519531
